ID,gvkey,tic,conm,DataYr,DataQtr,period,epsfiy,epsfiy.1,epsfiy.2,epsfiy.3,epsfiy.4,epsfiy.5,epsfiy.6,epsfiy.7,epsfiy.8,NAICS,SIC
93452,162233,DGLY,DIGITAL ALLY INC,2019,1,45,,-1.93,-1.4,-0.78,-0.37,-1.76,-1.34,-0.77,-0.36,334310,3651
93500,162254,CE,CELANESE CORP,2019,1,45,,8.91,8.12,5.18,2.66,6.09,4.6,2.96,1.3,325199,2860
93548,162264,NP,NEENAH INC,2019,1,45,,2.12,1.36,0.66,0.95,4.68,3.58,2.48,1.03,322121,2621
93596,162335,PBH,PRESTIGE CONSUMER HEALTHCARE,2019,1,45,,1.97,1.24,0.65,6.34,7.08,1.2,0.63,1.3,424210,5122
93644,162338,ULH,UNIVERSAL LOGISTICS HLDGS,2019,1,45,,1.84,1.52,0.99,0.37,0.99,0.13,0.25,0.15,4841,4210
93692,162346,AT,ATLANTIC POWER CORP,2019,1,45,,0.29,0.11,0.13,0.12,-0.86,-0.5,-0.21,-0.02,22111,4991
93740,162354,DLB,DOLBY LABORATORIES INC,2019,1,45,,0.93,0.39,0.14,0.11,-0.52,1.95,1.73,1,533110,6794
93788,162385,WEX,WEX INC,2019,1,45,,3.86,3.38,2.08,1.2,3.72,1.69,1.08,0.68,518210,7374
93836,162387,TGP,TEEKAY LNG PARTNERS LP,2019,1,45,,0.03,0.03,-0.21,-0.16,0.25,-0.18,0.09,0.32,483111,4412
93884,162401,HUN,HUNTSMAN CORP,2019,1,45,,1.39,2.79,2.82,1.11,2.61,1.6,1,0.31,3251,2860
93932,162404,LHCG,LHC GROUP INC,2019,1,45,,2.29,1.61,0.89,0.28,2.79,1.77,1.16,0.53,621610,8082
93980,162449,EXLS,EXLSERVICE HOLDINGS INC,2019,1,45,,1.62,1.5,1.07,0.66,1.39,1.66,1.06,0.48,518210,7374
94028,162459,HPR,HIGHPOINT RESOURCES CORP,2019,1,45,,0.64,-0.56,-0.43,-0.2,-1.8,-0.81,-0.42,-0.18,2111,1311
94076,162501,OTEL,OTELCO INC,2019,1,45,,2.76,2.1,1.43,0.58,3.52,1.37,0.91,0.47,517311,4813
94124,162559,LAZ,LAZARD LTD,2019,1,45,,4.06,3.16,2.34,1.21,1.91,2.55,1.72,0.81,523930,6282
94172,162560,AX,AXOS FINANCIAL INC,2019,1,45,,1.2,0.58,2.36,1.78,0.98,0.5,2.07,1.57,522120,6035
94220,162585,SNSS,SUNESIS PHARMACEUTICALS INC,2019,1,45,,-0.75,-0.59,-0.41,-0.21,-1.45,-1.3,-0.88,-0.47,325412,2834
94268,162720,NM,NAVIOS MARITIME HOLDINGS INC,2019,1,45,,-2.33,-0.63,-0.6,-0.35,-1.5,-1.04,-0.79,-0.45,483111,4412
94316,162742,RAIL,FREIGHTCAR AMERICA INC,2019,1,45,,-3.26,-1.2,-0.7,-0.51,-1.82,-0.92,0.02,0.05,336510,3743
94364,162814,GRVY,GRAVITY CO LTD -ADR,2019,1,45,,4.06,2.14,2.63,0.96,3.59,2.12,1.44,0.56,511210,7372
94412,162876,CORE,CORE MARK HOLDING CO INC,2019,1,45,,0.99,0.72,0.21,-0.03,0.72,0.49,0.2,0.05,424940,5190
94460,162887,DXCM,DEXCOM INC,2019,1,45,,-1.44,0.59,0.07,-0.28,-0.58,-0.47,-0.45,-0.49,334510,3845
94508,162892,MNOV,MEDICINOVA INC,2019,1,45,,-0.36,-0.35,-0.19,-0.12,-0.32,-0.27,-0.17,-0.09,325414,2836
94556,162906,INFO,IHS MARKIT LTD,2019,1,45,,1.33,1.13,0.87,0.59,1,0.75,0.39,0.16,519130,7370
94604,163036,BLDR,BUILDERS FIRSTSOURCE,2019,1,45,,1.76,1.31,0.68,0.2,0.34,0.71,0.36,0.03,321992,2452
94652,163060,DSX,DIANA SHIPPING INC,2019,1,45,,0.1,0.09,-0.04,-0.04,-5.41,-0.85,-0.6,-0.34,483111,4412
94700,163069,KFFB,KENTUCKY FIRST FEDERAL BNCRP,2019,1,45,,0.04,0.02,0.16,0.16,0.14,0.03,0.11,0.09,522120,6035
94748,163113,KOP,KOPPERS HOLDINGS INC,2019,1,45,,1.1,1.19,0.83,0.81,1.32,2,1.09,0.2,325194,2860
94796,163595,ALTO,ALTO INGREDIENTS INC,2019,1,45,,-1.42,-0.68,-0.5,-0.19,-0.85,-0.53,-0.52,-0.31,325193,2860
94844,163610,ICE,INTERCONTINENTAL EXCHANGE,2019,1,45,,3.43,2.37,1.58,0.79,4.25,2.17,1.55,0.84,523999,6200
94892,163668,LINC,LINCOLN EDUCATIONAL SERVICES,2019,1,45,,-0.27,-0.47,-0.45,-0.28,-0.48,-0.8,-0.74,-0.46,611210,8200
94940,163678,EVRI,EVERI HOLDINGS INC,2019,1,45,,0.17,0.11,0.08,0.06,-0.78,-0.4,-0.34,-0.05,333318,3578
94988,163685,EGLE,EAGLE BULK SHIPPING INC,2019,1,45,,0.18,0.08,0.05,0,-0.63,-0.4,-0.25,-0.17,483111,4412
95036,163889,ATRC,ATRICURE INC,2019,1,45,,-0.62,-0.53,-0.32,-0.31,-0.83,-0.75,-0.53,-0.32,339112,3841
95084,163891,RUTH,RUTHS HOSPITALITY GROUP INC,2019,1,45,,1.38,0.88,0.76,0.45,0.97,0.66,0.6,0.35,722511,5812
95132,163920,WAL,WESTERN ALLIANCE BANCORP,2019,1,45,,4.14,3,1.95,0.96,3.1,2.25,1.46,0.7,522110,6020
95180,163930,GNK,GENCO SHIPPING & TRADING,2019,1,45,,-0.86,-1.37,-1.62,-1.61,-1.71,-1.8,-0.89,-0.47,483111,4412
95228,163931,REXN,REXAHN PHARMACEUTICALS INC,2019,1,45,,-0.44,-0.35,-0.19,-0.07,-0.92,-0.83,-0.83,-0.09,325414,2836
95276,163935,GLP,GLOBAL PARTNERS LP,2019,1,45,,2.95,1.47,1.92,1.73,1.74,1.18,0.75,0.68,424710,5171
95324,163946,CF,CF INDUSTRIES HOLDINGS INC,2019,1,45,,1.24,1.03,0.9,0.27,1.53,-0.46,-0.09,-0.1,325311,2870
95372,163963,CXP,COLUMBIA PROPERTY TRUST INC,2019,1,45,,0.08,0.04,-0.02,0.01,1.45,1.46,0.62,0.61,531120,6798
95420,163983,THS,TREEHOUSE FOODS INC,2019,1,45,,-1.15,-0.9,-0.95,-0.6,-5.01,0.4,-0.11,0.49,311421,2030
95468,164086,CMPR,CIMPRESS PLC,2019,1,45,,1.7,-0.47,1.36,1.58,1.65,0.72,-2.29,-1.18,32311,2750
95516,164116,OFLX,OMEGA FLEX INC,2019,1,45,,2,1.4,0.89,0.41,1.55,1.11,0.71,0.41,332912,3490
95564,164155,GAIN,GLADSTONE INVESTMENT CORP/DE,2019,1,45,,2.41,1.91,0.99,1.88,1.21,0.68,0.26,1.48,523910,6797
95612,164211,SIMO,SILICON MOTION TECH -ADR,2019,1,45,,2.71,2.3,1.49,0.64,2.09,1.82,1.32,0.65,334413,3674
95660,164293,SSKN,STRATA SKIN SCIENCES INC,2019,1,45,,-0.21,-0.27,-0.41,-0.47,-6.91,-7.34,-1.53,-0.21,339112,3841
95708,164296,DISCA,DISCOVERY INC,2019,1,45,,0.86,0.47,0.31,-0.01,-0.59,1.39,1.01,0.37,515210,4841
95756,164365,WSBF,WATERSTONE FINANCIAL INC,2019,1,45,,1.11,0.9,0.59,0.25,0.93,0.82,0.55,0.24,522120,6035
95804,164416,IRBT,IROBOT CORP,2019,1,45,,3.07,2.19,1.08,0.71,1.77,1.61,0.85,0.58,339999,3990
95852,164494,SPR,SPIRIT AEROSYSTEMS HOLDINGS,2019,1,45,,5.65,3.98,2.4,1.1,3.01,1.95,0.71,1.17,336413,3728
95900,164506,ACCO,ACCO BRANDS CORP,2019,1,45,,1,0.66,0.33,0.09,1.19,0.52,0.24,0.03,323111,2780
95948,164532,BIDU,BAIDU INC,2019,1,45,,11.35,10.49,5.56,2.98,8.06,6.01,2.35,0.67,519130,7370
95996,164534,ATCO,ATLAS CORP,2019,1,45,,1.31,1.07,0.71,0.37,0.94,0.6,0.33,0.22,483111,4412
96044,164557,ROLL,RBC BEARINGS INC,2019,1,45,,2.99,2.34,1.12,3.58,2.49,1.51,0.9,2.97,332991,3562
96092,164572,AMSF,AMERISAFE INC,2019,1,45,,3.71,2.74,1.72,0.84,2.4,2.37,1.51,0.7,524126,6331
96140,164633,HOMB,HOME BANCSHARES INC,2019,1,45,,1.73,1.32,0.86,0.42,0.89,0.78,0.68,0.33,522110,6020
96188,164652,BKD,BROOKDALE SENIOR LIVING INC,2019,1,45,,-2.82,-3.52,-3.33,-2.45,-3.07,-3.15,-0.93,-0.68,623311,8050
96236,164660,CCO,CLEAR CHANNEL OUTDOOR HLDGS,2019,1,45,,-0.6,-0.67,-0.49,-0.36,-1.78,-0.28,-0.11,-0.09,541850,7310
96284,164702,HOLI,HOLLYSYS AUTOMATION TECH LTD,2019,1,45,,1.18,0.46,1.75,1.31,0.95,0.35,1.14,0.78,334513,3823
96332,164708,AMP,AMERIPRISE FINANCIAL INC,2019,1,45,,14.2,10.45,7.02,3.91,9.44,8.26,5.01,2.52,523110,6211
96380,164755,CROX,CROCS INC,2019,1,45,,-1.01,0.58,0.51,0.15,-0.07,0.26,0.29,0.08,316210,3021
96428,165051,SPWR,SUNPOWER CORP,2019,1,45,,-5.76,-4.64,-4.01,-0.83,-6.67,-2.56,-2.23,-1.58,334413,3674
96476,165052,UAA,UNDER ARMOUR INC,2019,1,45,,-0.1,-0.11,-0.28,-0.07,-0.11,0.09,-0.03,-0.01,315,2300
96524,165075,GASS,STEALTHGAS INC,2019,1,45,,-0.31,-0.17,-0.15,-0.14,-0.03,-0.05,0.01,0.05,483111,4412
96572,165123,LDOS,LEIDOS HOLDINGS INC,2019,1,45,,3.8,2.55,1.6,0.66,2.38,1.65,1.11,0.47,541512,7373
96620,165209,CORR,CORENERGY INFRASTRUCTURE TR,2019,1,45,,2.79,1.34,0.9,0.45,2.07,1.71,1.14,0.56,531120,6798
96668,165215,TCRT,ALAUNOS THERAPEUTICS INC,2019,1,45,,0.96,-0.41,-0.27,-0.15,-0.53,-0.41,-0.28,-0.15,325414,2836
96716,165262,DHT,DHT HOLDINGS INC,2019,1,45,,-0.33,-0.41,-0.26,-0.06,0.05,0.12,0.18,0.15,483111,4412
96764,165264,FNF,FIDELITY NATL FINL FNF GROUP,2019,1,45,,2.26,2.09,1.25,0.35,2.38,1.5,0.88,0.25,524127,6361
96812,165284,FBIZ,FIRST BUSINESS FINL SRV INC,2019,1,45,,1.86,1.4,0.79,0.42,1.36,0.9,0.61,0.39,522110,6020
96860,165465,MGYR,MAGYAR BANCORP INC,2019,1,45,,0.12,0.35,0.23,0.12,0.06,0.24,0.16,0.11,522120,6036
96908,165466,DCP,DCP MIDSTREAM LP,2019,1,45,,0.61,0.33,0.15,0.08,0.43,0.33,0.74,0.41,211130,1311
96956,165630,SSBI,SUMMIT STATE BANK,2019,1,45,,0.96,0.78,0.53,0.29,0.54,0.46,0.3,0.15,522110,6020
97004,165649,ET,ENERGY TRANSFER LP,2019,1,45,,1.15,0.93,0.62,0.31,0.83,0.61,0.39,0.21,486210,4922
97052,165678,CPA,COPA HOLDINGS SA,2019,1,45,,2.08,5.75,4.39,3.22,8.58,6.19,3.76,2.38,481111,4512
97100,165728,EVK,EVER-GLORY INTL GROUP INC,2019,1,45,,0.81,0.47,0.24,0.06,0.84,0.47,0.25,0.07,315,2300
97148,165743,SBLK,STAR BULK CARRIERS CORP,2019,1,45,,0.76,0.65,0.32,0.15,-0.16,-0.54,-0.42,-0.26,483111,4412
97196,165746,LYV,LIVE NATION ENTERTAINMENT,2019,1,45,,-0.09,0.71,0.01,-0.24,-0.48,0.62,0.08,-0.22,711320,7900
97244,165846,CLMT,CALUMET SPECIALTY PRODS  -LP,2019,1,45,,-0.69,-0.92,-0.71,-0.06,-1.31,-0.25,0.04,-0.08,324110,2911
97292,165856,HEES,H&E EQUIPMENT SERVICES INC,2019,1,45,,2.13,1.44,0.84,0.26,3.07,0.67,0.43,0.15,423830,5084
97340,165913,ESEA,EUROSEAS LTD,2019,1,45,,-0.13,-0.11,-0.14,-0.33,-0.71,-0.85,-0.37,-0.24,483111,4412
97388,165914,CMG,CHIPOTLE MEXICAN GRILL INC,2019,1,45,,6.31,5.17,3.81,2.13,6.17,4.62,3.92,1.6,722513,5812
97436,165923,PERI,PERION NETWORK LTD,2019,1,45,,0.31,0.13,0.01,0,-0.94,-0.46,-0.49,-0.03,519130,7370
97484,165927,TX,TERNIUM SA -ADR,2019,1,45,,7.67,5.79,3.53,1.87,4.51,3.6,2.6,1.33,331110,3312
97532,165993,FIS,FIDELITY NATIONAL INFO SVCS,2019,1,45,,2.55,1.65,1.18,0.54,3.75,0.98,0.81,0.39,518210,7374
97580,166197,LSBK,LAKE SHORE BANCORP INC,2019,1,45,,0.66,0.49,0.32,0.15,0.55,0.46,0.3,0.12,522120,6035
97628,166213,LQDT,LIQUIDITY SERVICES INC,2019,1,45,,-0.15,-0.36,-0.33,-0.22,-0.04,-1.25,-0.81,-0.53,454110,5961
97676,166230,KRA,KRATON CORP,2019,1,45,,2.08,1.53,0.22,0.68,3.07,0.88,1.01,0.2,325211,2821
97724,166368,CODI,COMPASS DIVERSIFIED HOLDINGS,2019,1,45,,-0.42,-0.2,-0.18,-0.07,-0.44,-1.02,-1.13,-0.6,335,3600
97772,166385,PAC,GRUPO AEROPORTUARIO DEL PACI,2019,1,45,,4.88,3.93,2.48,1.46,4.5,3.88,2.77,1.54,488119,4581
97820,166435,VNDA,VANDA PHARMACEUTICALS INC,2019,1,45,,0.48,0.28,0.15,0.06,-0.35,-0.31,-0.21,-0.17,325414,2836
97868,166482,MWA,MUELLER WATER PRODUCTS INC,2019,1,45,,-0.13,0.66,0.51,0.41,0.34,0.76,0.64,0.49,332911,3490
97916,166555,ATEC,ALPHATEC HOLDINGS INC,2019,1,45,,-1.2,-0.97,-0.33,-0.09,-1.08,-1,-0.82,-0.61,339113,3842
97964,166562,VG,VONAGE HOLDINGS CORP,2019,1,45,,0.14,0.17,0.13,0.1,-0.15,0.09,0.04,0.02,518210,7370
98012,166563,DK,DELEK US HOLDINGS INC,2019,1,45,,3.95,2.5,0.45,-0.49,4,1.13,-0.43,0.18,324110,2911
98060,166583,LUNA,LUNA INNOVATIONS INC,2019,1,45,,0.33,0.3,0.03,0,0.52,0.51,-0.06,-0.05,333314,3827
98108,166591,CBLI.2,CLEVELAND BIOLABS INC,2019,1,45,,-0.32,-0.28,-0.18,-0.11,-0.87,-0.76,-0.66,-0.15,325412,2834
98156,166593,SNCR,SYNCHRONOSS TECHNOLOGIES,2019,1,45,,-6.05,-3.51,-2.14,-0.95,-2.45,-2.7,-1.92,-1.33,518210,7370
98204,166789,GFN,GENERAL FINANCE CORP/DE,2019,1,45,,-0.5,-0.33,-0.46,-0.02,0.04,-0.04,-0.25,-0.18,532490,7359
98252,174049,PGTI,PGT INNOVATIONS INC,2019,1,45,,1,0.83,0.57,0.14,0.77,0.38,0.26,0.06,332321,3442
98300,174077,CVLT,COMMVAULT SYSTEMS INC,2019,1,45,,0.12,-0.17,-0.19,-1.37,-1.33,-0.03,-0.01,-0.01,518210,7370
98348,174119,HWCC,HOUSTON WIRE & CABLE CO,2019,1,45,,0.52,0.42,0.28,0.12,-0.01,-0.14,-0.03,-0.03,423610,5063
98396,174147,QRTEA,QURATE RETAIL INC,2019,1,45,,1.45,0.85,0.69,0.3,2.7,0.71,0.44,0.2,454110,5961
98444,174236,SEM,SELECT MEDICAL HOLDINGS CORP,2019,1,45,,1.02,0.84,0.6,0.25,1.33,0.57,0.44,0.12,622310,8060
98492,174301,LMST,LIMESTONE BANCORP INC,2019,1,45,,1.23,0.9,0.57,0.31,6.15,0.83,0.54,0.27,522110,6020
98540,174310,KBR,KBR INC,2019,1,45,,1.99,1.66,1.27,0.96,3.06,1.12,0.8,0.26,54151,7370
98588,174389,EHTH,EHEALTH INC,2019,1,45,,0.01,-1.36,-0.89,-0.26,1.33,-0.14,-0.02,0.06,524210,6411
98636,174390,LMAT,LEMAITRE VASCULAR INC,2019,1,45,,1.13,0.84,0.62,0.19,0.86,0.65,0.4,0.16,339112,3841
98684,174449,ESXB,COMMUNITY BANKERS TRUST CORP,2019,1,45,,0.61,0.46,0.28,0.12,0.32,0.35,0.24,0.11,522110,6020
98732,174541,INWK,INNERWORKINGS INC,2019,1,45,,-1.46,-0.9,-0.04,-0.03,0.3,0.31,0.18,0.1,561499,7389
98780,174637,ICFI,ICF INTERNATIONAL INC,2019,1,45,,3.18,2.22,1.36,0.65,3.27,1.86,1.15,0.52,541611,8742
98828,174647,GTS,TRIPLE-S MANAGEMENT CORP,2019,1,45,,-2.76,-2.27,-1.5,0.17,2.26,1.25,0.34,-0.18,524114,6324
98876,174700,GSL,GLOBAL SHIP LEASE INC,2019,1,45,,-0.93,0.25,0.17,0.09,-1.61,0.47,0.28,0.14,532411,4400
98924,174729,TNL,TRAVEL PLUS LEISURE CO,2019,1,45,,6.77,5.6,4.11,0.34,8.24,4.21,1.67,0.85,531390,6531
98972,174744,EVR,EVERCORE INC,2019,1,45,,8.33,4.7,3.62,2.1,2.8,3.23,2.18,1.76,523999,6200
99020,175004,ORBC,ORBCOMM INC,2019,1,45,,-0.34,-0.27,-0.23,-0.13,-0.84,-0.74,-0.2,-0.05,517410,4899
99068,175007,ALGT,ALLEGIANT TRAVEL CO,2019,1,45,,10,7.45,6.52,3.42,12.13,6.99,5.51,2.54,481111,4512
99116,175008,FOLD,AMICUS THERAPEUTICS INC,2019,1,45,,-1.88,-1.47,-0.61,-0.28,-1.85,-1.44,-0.72,-0.39,325414,2836
99164,175055,HIL,HILL INTERNATIONAL INC,2019,1,45,,-0.57,-0.44,-0.29,-0.15,0.52,0.72,0.8,-0.05,236220,8741
99212,175079,CBPO,CHINA BIOLOGIC PRODUCTS HLDG,2019,1,45,,3.53,2.66,1.75,0.92,2.38,3.25,2.15,1.06,325414,2836
99260,175083,NECB,NORTHEAST COMMUNITY BANCORP,2019,1,45,,1.09,0.68,0.57,0.29,0.67,0.5,0.31,0.13,522120,6036
99308,175110,AYR,AIRCASTLE LTD,2019,1,45,,3.17,1.83,1.37,0.73,1.87,1.18,0.45,0.54,532411,7359
99356,175263,WU,WESTERN UNION CO,2019,1,45,,1.87,1.4,0.93,0.46,-1.19,1.19,0.69,0.33,522320,6099
99404,175264,WNS,WNS (HOLDINGS) LTD -ADR,2019,1,45,,1.45,0.9,0.42,1.63,1.18,0.68,0.32,0.71,518210,7374
99452,175269,CELH,CELSIUS HOLDINGS INC,2019,1,45,,-0.23,-0.21,-0.13,-0.06,-0.19,-0.08,-0.04,-0.05,312111,2086
99500,175307,DEI,DOUGLAS EMMETT INC,2019,1,45,,0.68,0.53,0.35,0.17,0.58,0.41,0.25,0.12,531120,6798
99548,175319,HBI,HANESBRANDS INC,2019,1,45,,1.48,1.07,0.61,0.22,0.17,1.2,0.65,0.19,315,2300
99596,175404,FSLR,FIRST SOLAR INC,2019,1,45,,1.36,0.87,0.32,0.78,-1.59,2.54,0.58,0.09,334413,3674
99644,175424,SNOA,SONOMA PHARMACEUTICALS INC,2019,1,45,,-1.2,-0.99,-0.55,-3.16,-2.21,-1.48,-0.82,2.2,325412,2834
99692,175442,EDU,NEW ORIENTAL ED & TECH,2019,1,45,,0.61,0.77,1.87,1.46,1.03,1,1.74,1.39,611,8200
99740,175490,YTEN,YIELD10 BIOSCIENCE INC,2019,1,45,,-0.92,-0.74,-0.48,-0.24,-3.29,-2.25,-1.69,-0.07,325414,2836
99788,175533,INFI,INFINITY PHARMACEUTICALS INC,2019,1,45,,-0.2,-0.06,-0.3,-0.18,-0.83,-0.68,-0.54,-0.21,325412,2834
99836,175606,DAC,DANAOS CORP,2019,1,45,,-0.22,1.15,0.19,0.14,0.76,0.56,0.35,0.17,483111,4412
99884,175607,FRST,PRIMIS FINANCIAL CORP,2019,1,45,,1.39,1.07,0.71,0.34,0.13,0.21,-0.06,0.16,522110,6020
99932,175654,WLDN,WILLDAN GROUP INC,2019,1,45,,1.03,0.95,0.6,0.24,1.32,0.97,0.66,0.3,541330,8711
99980,175686,PRIM,PRIMORIS SERVICES CORP,2019,1,45,,1.5,0.87,0.24,0.01,1.4,0.96,0.56,0.15,237120,1623
100028,175689,AWI,ARMSTRONG WORLD INDUSTRIES,2019,1,45,,3.56,2.86,1.4,0.51,2.86,2.23,1.32,0.56,327993,3290
100076,175900,SBH,SALLY BEAUTY HOLDINGS INC,2019,1,45,,0.54,2.08,1.62,1.14,0.65,1.56,1.28,0.79,446120,5990
100124,175955,IPGP,IPG PHOTONICS CORP,2019,1,45,,7.38,5.97,4.14,1.93,6.36,5.4,3.29,1.38,334413,3674
100172,175966,CPRX,CATALYST PHARMACEUTICALS INC,2019,1,45,,-0.33,-0.19,-0.11,-0.06,-0.21,-0.16,-0.11,-0.06,325412,2834
100220,175982,CSIQ,CANADIAN SOLAR INC,2019,1,45,,3.88,2.08,1,0.72,1.69,0.65,0.42,-0.23,334413,3674
100268,176017,ATHX,ATHERSYS INC,2019,1,45,,-0.18,-0.1,-0.02,-0.08,-0.29,-0.17,-0.11,-0.06,325414,2836
100316,176021,ALLT,ALLOT LTD,2019,1,45,,-0.31,-0.26,-0.18,-0.11,-0.54,-0.41,-0.27,-0.15,334210,3576
100364,176022,EBS,EMERGENT BIOSOLUTIONS INC,2019,1,45,,1.22,1.29,0.89,-0.1,1.71,1.03,0.35,0.23,325414,2836
100412,176092,AER,AERCAP HOLDINGS NV,2019,1,45,,6.83,5.21,3.42,1.72,6.43,4.77,3.15,1.48,532411,7359
100460,176152,OMAB,GRUPO AEROPORTUARIO DEL CENT,2019,1,45,,2.95,2.21,1.36,0.68,2.2,1.69,1.04,0.45,488111,4581
100508,176169,KNDI,KANDI TECHNOLOGIES GROUP,2019,1,45,,-0.11,-0.03,0.1,0.07,-0.59,-0.71,-0.75,-0.51,336320,3714
100556,176229,SNCA,SENECA BIOPHARMA INC,2019,1,45,,-0.32,-0.3,-0.18,-0.14,-1.2,-1,-1.06,-0.68,325414,2836
100604,176234,CTT,CATCHMARK TIMBER TRUST,2019,1,45,,-2.55,-1.76,-0.1,-0.08,-0.34,-0.22,-0.11,-0.05,531190,6798
100652,176247,AIMC,ALTRA INDUSTRIAL MOTION CORP,2019,1,45,,0.92,1.38,0.96,0.31,1.77,1.34,0.89,0.36,333613,3560
100700,176249,TAST,CARROLS RESTAURANT GROUP INC,2019,1,45,,0.22,0.18,0.1,-0.09,0.16,0.07,0.01,-0.16,722513,5812
100748,176251,III,INFORMATION SERVICES GROUP,2019,1,45,,0.12,0.14,0.05,0,-0.05,0.01,-0.02,-0.01,518210,7374
100796,176256,PTMN,PORTMAN RIDGE FINANCE CORP,2019,1,45,,-0.26,0.07,0.03,0.07,0.09,0.06,0.08,0.01,523910,6797
100844,176259,TOO,TEEKAY OFFSHORE PARTNERS LP,2019,1,45,,-0.36,-0.5,-0.39,0.03,-1.46,-2.1,-0.18,0.04,483111,4412
100892,176260,MLCO,MELCO RESORTS & ENTERTAINMEN,2019,1,45,,0.7,0.42,0.4,0.32,0.7,0.54,0.3,0.23,721120,7990
100940,176304,FFHL,FUWEI FILMS HOLDINGS CO,2019,1,45,,-0.99,-0.83,-0.78,-0.4,-2.17,-1.65,-1.08,-0.54,326113,3081
100988,176343,CLNE,CLEAN ENERGY FUELS CORP,2019,1,45,,-0.02,-0.06,0,0.08,-0.53,-0.34,0.28,0.4,447190,5500
101036,176350,MSBF,MSB FINANCIAL CORP,2019,1,45,,0.9,0.66,0.42,0.19,0.49,0.44,0.23,0.1,522120,6035
101084,176363,MLNX,MELLANOX TECHNOLOGIES LTD,2019,1,45,,2.46,1.68,1,0.71,-0.39,-0.34,-0.41,-0.25,334413,3674
101132,176378,REED,REEDS INC,2019,1,45,,-0.41,-0.3,-0.2,-0.06,-1.24,-0.52,-0.13,-0.14,312111,2086
101180,176523,NCMI,NATIONAL CINEMEDIA INC,2019,1,45,,0.37,0.16,0.03,-0.03,0.48,0.28,0.06,-0.02,541850,7310
101228,176567,SMCI,SUPER MICRO COMPUTER INC,2019,1,45,,0.73,0.37,0.89,0.38,0.1,0.12,1.29,1.04,334111,3570
101276,176572,AVNW,AVIAT NETWORKS INC,2019,1,45,,0.28,-0.14,0.33,0.32,0.79,-0.12,-0.16,0.12,334220,3663
101324,176591,EIG,EMPLOYERS HOLDINGS INC,2019,1,45,,4.24,3.48,2.05,0.77,3.06,2.12,1.46,0.7,524126,6331
101372,176593,PRTS,CARPARTS COM INC,2019,1,45,,-0.14,-0.02,-0.01,0.01,0.6,0.7,0.68,0,454110,5961
101420,176602,ESGR,ENSTAR GROUP LTD,2019,1,45,,-7.84,-2.39,-1.65,-2.12,15.95,9.42,7.43,2.8,524126,6331
101468,176670,ARAY,ACCURAY INC,2019,1,45,,-0.16,-0.11,-0.28,-0.27,-0.17,-0.11,-0.36,-0.3,334510,3845
101516,176701,IBKR,INTERACTIVE BROKERS GROUP,2019,1,45,,2.28,1.71,1.2,0.63,1.07,1.1,0.67,0.34,523120,6211
101564,176703,ESSA,ESSA BANCORP INC,2019,1,45,,0.27,0.6,0.32,0.06,-0.15,0.69,0.5,0.34,522120,6036
101612,176725,BBDC,BARINGS BDC INC,2019,1,45,,-2.29,-1.45,0.62,0.3,-0.62,-1.14,0.11,0.17,523999,6797
101660,176760,UFS,DOMTAR CORP,2019,1,45,,4.48,3.11,1.54,0.86,-4.11,2.04,0.93,0.32,322121,2621
101708,176766,TFSL,TFS FINANCIAL CORP,2019,1,45,,0.07,0.3,0.23,0.15,0.07,0.32,0.23,0.15,522120,6035
101756,176768,BLIN,BRIDGELINE DIGITAL INC,2019,1,45,,-0.46,-1.78,-1.54,-0.3,-0.12,-0.45,-0.07,-0.05,518210,7370
101804,176782,GLUU,GLU MOBILE INC,2019,1,45,,-0.09,-0.08,-0.08,-0.05,-0.72,-0.43,-0.34,-0.17,511210,7372
101852,176874,SUMR,SUMMER INFANT INC,2019,1,45,,-0.23,-0.12,-0.13,-0.15,-0.12,-0.03,0.04,0.01,339999,3990
101900,176899,SD,SANDRIDGE ENERGY INC,2019,1,45,,-0.26,-1.81,-2.15,-1.18,1.44,2.06,2.42,1.9,211120,1311
101948,176928,BR,BROADRIDGE FINANCIAL SOLUTNS,2019,1,45,,1.06,0.64,3.56,1.84,0.93,0.42,2.7,1.15,541512,7373
101996,176973,GLRE,GREENLIGHT CAPITAL RE LTD,2019,1,45,,-9.74,-7.49,-4.87,-3.85,-1.21,-0.2,-0.73,0.22,524130,6331
102044,176999,SAR,SARATOGA INVESTMENT CORP,2019,1,45,,1.55,1.06,0.61,2.93,2.04,1.33,0.17,1.98,523910,6797
102092,177067,CPLP,CAPITAL PRODUCT PARTNERS LP,2019,1,45,,-0.09,-0.17,0.03,0.02,0.22,0.19,0.13,0.08,483111,4412
102140,177088,BX,BLACKSTONE GROUP INC,2019,1,45,,2.26,2.27,1.63,0.53,2.21,1.73,1.18,0.68,523920,6282
102188,177108,CNK,CINEMARK HOLDINGS INC,2019,1,45,,1.83,1.66,1.23,0.53,2.26,1.45,1.12,0.68,512131,7830
102236,177109,CAI,CAI INTERNATIONAL INC,2019,1,45,,3.71,2.81,1.79,0.83,3.68,1.83,0.93,0.27,532411,7359
102284,177111,TTGT,TECHTARGET INC,2019,1,45,,0.45,0.36,0.23,0.07,0.24,0.12,0.05,0,5418,7310
102332,177216,PNNT,PENNANTPARK INVESTMENT CORP,2019,1,45,,0.1,0.68,0.5,0.26,0.18,0.87,0.77,0.5,523910,6797
